modelName;nStates;shieldLevel;useLocalShield;numEpisode;numEpisodes;undiscounted reward;discounted reward;numBad;timeSpent;average undiscounted reward;average discounted reward;average time spent ;average numBad
6-;37;0;false;1;20;-5.0;-4.2981621875;0.0;1765;-5.0;-4.2981621875;1765;0.0
6-;37;0;false;2;20;-13.0;-9.712113961953124;1.0;1624;-9.0;-7.0051380747265615;1694;0.5
6-;37;0;false;3;20;-11.0;-9.320129078125;1.0;1101;-9.666666666666666;-7.7768017425260405;1496;0.6666666666666666
6-;37;0;false;4;20;-12.0;-9.223277854687499;1.0;1633;-10.25;-8.138420770566405;1530;0.75
6-;37;0;false;5;20;-12.0;-9.223277854687499;1.0;1310;-10.6;-8.355392187390624;1486;0.8
6-;37;0;false;6;20;-12.0;-9.223277854687499;1.0;1290;-10.833333333333334;-8.50003979860677;1453;0.8333333333333334
6-;37;0;false;7;20;-11.0;-9.320129078125;1.0;1389;-10.857142857142858;-8.617195409966516;1444;0.8571428571428571
6-;37;0;false;8;20;-6.0;-5.033254078125;0.0;1286;-10.25;-8.169202743486327;1424;0.75
6-;37;0;false;9;20;-12.0;-9.223277854687499;1.0;1258;-10.444444444444445;-8.286322200286456;1406;0.7777777777777778
6-;37;0;false;10;20;-6.0;-5.033254078125;0.0;1465;-10.0;-7.961015388070311;1412;0.7
6-;37;0;false;11;20;-11.0;-9.320129078125;1.0;1273;-10.090909090909092;-8.084571178075283;1399;0.7272727272727273
6-;37;0;false;12;20;-13.0;-9.88669828597656;1.0;1539;-10.333333333333334;-8.234748437067056;1411;0.75
6-;37;0;false;13;20;-5.0;-4.2981621875;0.0;1234;-9.923076923076923;-7.9319341101772824;1397;0.6923076923076923
6-;37;0;false;14;20;-16.0;-12.995588531249998;2.0;1260;-10.357142857142858;-8.293623711682477;1387;0.7857142857142857
6-;37;0;false;15;20;-6.0;-5.033254078125;0.0;1456;-10.066666666666666;-8.076265736111978;1392;0.7333333333333333
6-;37;0;false;16;20;-3.0;-2.709875;0.0;885;-9.625;-7.740866315104979;1360;0.6875
6-;37;0;false;17;20;-11.0;-9.320129078125;1.0;1182;-9.705882352941176;-7.833764124694392;1350;0.7058823529411765
6-;37;0;false;18;20;-5.0;-4.2981621875;0.0;1141;-9.444444444444445;-7.6373417948502595;1338;0.6666666666666666
6-;37;0;false;19;20;-4.0;-3.52438125;0.0;1013;-9.157894736842104;-7.420870187226562;1321;0.631578947368421
6-;37;0;false;20;20;-11.0;-8.708713531249998;1.0;1445;-9.25;-7.485262354427734;1327;0.65
6-;37;2;false;1;20;-8.0;-6.395011805507813;0.0;1951;-8.0;-6.395011805507813;1951;0.0
6-;37;2;false;2;20;-10.0;-7.6239981544708;0.0;1988;-9.0;-7.009504979989306;1969;0.0
6-;37;2;false;3;20;-11.0;-8.192798246747259;0.0;2314;-9.666666666666666;-7.4039360689086235;2084;0.0
