modelName;nStates;shieldLevel;numEpisode;numEpisodes;undiscounted reward;discounted reward;timeSpent;average undiscounted reward;average discounted reward;average time spent 
obstacle-;37;0;1;2;-8.0;-7.222375;578;-8.0;-7.222375;578
obstacle-;37;0;2;2;-11.0;-9.320129078125;660;-9.5;-8.2712520390625;619
obstacle-;37;1;1;2;-13.0;-9.246500417689399;1995;-13.0;-9.246500417689399;1995
obstacle-;37;1;2;2;-17.0;-11.055713630835623;2629;-15.0;-10.151107024262512;2312
obstacle-;37;2;1;2;-18.0;-11.45292794929384;2254;-18.0;-11.45292794929384;2254
obstacle-;37;2;2;2;-17.0;-11.055713630835623;2584;-17.5;-11.254320790064732;2419
obstacle-;37;3;1;2;-12.0;-8.733158334409895;9930;-12.0;-8.733158334409895;9930
obstacle-;37;3;2;2;-8.0;-6.395011805507813;7675;-10.0;-7.564085069958853;8802
obstacle-;37;4;1;2;-11.0;-8.192798246747259;3225;-11.0;-8.192798246747259;3225
obstacle-;37;4;2;2;-10.0;-7.6239981544708;3023;-10.5;-7.90839820060903;3124
