modelName;nStates;shieldLevel;numEpisode;numEpisodes;undiscounted reward;discounted reward;timeSpent;average undiscounted reward;average discounted reward;average time spent 
obstacle-;37;0;1;2;-6.0;-5.033254078125;1235;-6.0;-5.033254078125;1235
obstacle-;37;0;2;2;-13.0;-9.712113961953124;645;-9.5;-7.3726840200390615;940
obstacle-;37;1;1;2;-8.0;-6.395011805507813;1012;-8.0;-6.395011805507813;1012
obstacle-;37;1;2;2;-13.0;-9.246500417689399;1364;-10.5;-7.820756111598605;1188
obstacle-;37;2;1;2;-9.0;-7.025261215232422;1033;-9.0;-7.025261215232422;1033
obstacle-;37;2;2;2;-14.0;-9.734175396804929;1708;-11.5;-8.379718306018676;1370
obstacle-;37;3;1;2;-11.0;-8.192798246747259;10108;-11.0;-8.192798246747259;10108
obstacle-;37;3;2;2;-10.0;-7.6239981544708;8883;-10.5;-7.90839820060903;9495
obstacle-;37;4;1;2;-13.0;-9.246500417689399;3085;-13.0;-9.246500417689399;3085
obstacle-;37;4;2;2;-10.0;-7.6239981544708;3068;-11.5;-8.435249286080099;3076
