modelName;nStates;shieldLevel;numEpisode;numEpisodes;undiscounted reward;discounted reward;timeSpent;average undiscounted reward;average discounted reward;average time spent 
obstacle.prism_N_6_crashCost_15_1655835653536;37;0;1;30;-22.0;-12.852862645499512;8657;-22.0;-12.852862645499512;8657
obstacle.prism_N_6_crashCost_15_1655835653536;37;0;2;30;-18.0;-16.247374999999998;589;-20.0;-14.550118822749756;4623
obstacle.prism_N_6_crashCost_15_1655835653536;37;0;3;30;-152.0;-19.042055837782314;49617;-64.0;-16.047431161093943;19621
obstacle.prism_N_6_crashCost_15_1655835653536;37;0;4;30;-50.0;-17.538045469742425;21087;-60.5;-16.42008473825606;19987
obstacle.prism_N_6_crashCost_15_1655835653536;37;0;5;30;-56.0;-29.540980573999875;15870;-59.6;-19.044263905404826;19164
obstacle.prism_N_6_crashCost_15_1655835653536;37;0;6;30;-120.0;-18.959673898804695;51907;-69.66666666666667;-19.03016557097147;24621
obstacle.prism_N_6_crashCost_15_1655835653536;37;0;7;30;-34.0;-15.678332320247835;11217;-64.57142857142857;-18.551332249439522;22706
obstacle.prism_N_6_crashCost_15_1655835653536;37;0;8;30;-64.0;-18.28704135498877;25551;-64.5;-18.518295887633176;23061
obstacle.prism_N_6_crashCost_15_1655835653536;37;0;9;30;-18.0;-11.45292794929384;4892;-59.333333333333336;-17.73325500559547;21043
obstacle.prism_N_6_crashCost_15_1655835653536;37;0;10;30;-48.0;-17.38010578364812;18955;-58.2;-17.697940083400738;20834
obstacle.prism_N_6_crashCost_15_1655835653536;37;0;11;30;-101.0;-18.893134447572933;36801;-62.09090909090909;-17.806594116507302;22285
obstacle.prism_N_6_crashCost_15_1655835653536;37;0;12;30;-61.0;-18.16844012828549;26016;-62.0;-17.83674795082215;22596
obstacle.prism_N_6_crashCost_15_1655835653536;37;0;13;30;-23.0;-16.87007124691406;3040;-59.0;-17.76238820436768;21092
obstacle.prism_N_6_crashCost_15_1655835653536;37;0;14;30;-12.0;-8.733158334409895;3252;-55.642857142857146;-17.11744321365641;19817
obstacle.prism_N_6_crashCost_15_1655835653536;37;0;15;30;-47.0;-28.856981795288466;12369;-55.06666666666667;-17.90007911909855;19321
obstacle.prism_N_6_crashCost_15_1655835653536;37;0;16;30;-138.0;-18.983981895197605;50750;-60.25;-17.96782304260474;21285
obstacle.prism_N_6_crashCost_15_1655835653536;37;0;17;30;-22.0;-18.59221637421875;1142;-58.0;-18.004552062111447;20100
obstacle.prism_N_6_crashCost_15_1655835653536;37;0;18;30;-122.0;-18.986725994294826;42255;-61.55555555555556;-18.059117280566078;21331
obstacle.prism_N_6_crashCost_15_1655835653536;37;0;19;30;-20.0;-17.8356621875;753;-59.36842105263158;-18.04735648619418;20248
obstacle.prism_N_6_crashCost_15_1655835653536;37;0;20;30;-22.0;-18.59221637421875;1958;-57.5;-18.07459948059541;19333
obstacle.prism_N_6_crashCost_15_1655835653536;37;0;21;30;-43.0;-28.958615795128942;6901;-56.80952380952381;-18.59288597176367;18741
obstacle.prism_N_6_crashCost_15_1655835653536;37;0;22;30;-182.0;-31.85700594082577;70951;-62.5;-19.19580051581195;21115
obstacle.prism_N_6_crashCost_15_1655835653536;37;0;23;30;-77.0;-21.5990512367597;24564;-63.130434782608695;-19.300289677592286;21264
obstacle.prism_N_6_crashCost_15_1655835653536;37;0;24;30;-9.0;-7.025261215232422;2952;-60.875;-18.788830158327293;20501
obstacle.prism_N_6_crashCost_15_1655835653536;37;0;25;30;-26.0;-13.993118205150882;7395;-59.48;-18.597001680200236;19977
obstacle.prism_N_6_crashCost_15_1655835653536;37;0;26;30;-37.0;-25.713487645499516;5740;-58.61538461538461;-18.870712678865594;19430
obstacle.prism_N_6_crashCost_15_1655835653536;37;0;27;30;-27.0;-14.243462294893337;10068;-57.44444444444444;-18.69933303501477;19083
obstacle.prism_N_6_crashCost_15_1655835653536;37;0;28;30;-37.0;-16.152085173072486;14548;-56.714285714285715;-18.60835989708826;18921
obstacle.prism_N_6_crashCost_15_1655835653536;37;0;29;30;-37.0;-27.23302917499999;2558;-56.03448275862069;-18.905762285981766;18357
obstacle.prism_N_6_crashCost_15_1655835653536;37;0;30;30;-40.0;-16.55826902526302;14739;-55.5;-18.827512510624477;18236
obstacle.prism_N_6_crashCost_15_1655835653536;37;1;1;30;-118.0;-18.95531733939579;48798;-118.0;-18.95531733939579;48798
obstacle.prism_N_6_crashCost_15_1655835653536;37;1;2;30;-129.0;-18.974584498525147;48216;-123.5;-18.96495091896047;48507
obstacle.prism_N_6_crashCost_15_1655835653536;37;1;3;30;-46.0;-17.20510336138296;15984;-97.66666666666667;-18.378335066434634;37666
obstacle.prism_N_6_crashCost_15_1655835653536;37;1;4;30;-225.0;-18.999815258361533;88599;-129.5;-18.533705114416357;50399
obstacle.prism_N_6_crashCost_15_1655835653536;37;1;5;30;-14.0;-9.734175396804929;4472;-106.4;-16.773799170894073;41213
obstacle.prism_N_6_crashCost_15_1655835653536;37;1;6;30;-176.0;-18.997719090091664;71546;-118.0;-17.144452490760337;46269
obstacle.prism_N_6_crashCost_15_1655835653536;37;1;7;30;-28.0;-14.48128918014867;8760;-105.14285714285714;-16.764000589244382;40910
obstacle.prism_N_6_crashCost_15_1655835653536;37;1;8;30;-101.0;-18.893134447572933;38193;-104.625;-17.03014232153545;40571
obstacle.prism_N_6_crashCost_15_1655835653536;37;1;9;30;-80.0;-18.68620788668471;32496;-101.88888888888889;-17.214149606552034;39673
obstacle.prism_N_6_crashCost_15_1655835653536;37;1;10;30;-232.0;-18.99987098802371;95919;-114.9;-17.3927217446992;45298
obstacle.prism_N_6_crashCost_15_1655835653536;37;1;11;30;-42.0;-16.796337795299873;16265;-108.27272727272727;-17.338505022026535;42658
obstacle.prism_N_6_crashCost_15_1655835653536;37;1;12;30;-12.0;-8.733158334409895;2877;-100.25;-16.621392798058483;39343
obstacle.prism_N_6_crashCost_15_1655835653536;37;1;13;30;-114.0;-18.945141414686255;49823;-101.3076923076923;-16.800142691645235;40149
obstacle.prism_N_6_crashCost_15_1655835653536;37;1;14;30;-42.0;-16.796337795299873;14148;-97.07142857142857;-16.79987091333485;38292
obstacle.prism_N_6_crashCost_15_1655835653536;37;1;15;30;-55.0;-17.868767452994913;30056;-94.26666666666667;-16.87113068264552;37743
obstacle.prism_N_6_crashCost_15_1655835653536;37;1;16;30;-27.0;-14.243462294893337;12624;-90.0625;-16.70690140841101;36173
obstacle.prism_N_6_crashCost_15_1655835653536;37;1;17;30;-11.0;-8.192798246747259;2336;-85.41176470588235;-16.206071810666085;34183
obstacle.prism_N_6_crashCost_15_1655835653536;37;1;18;30;-108.0;-18.925371799072504;47454;-86.66666666666667;-16.357144032244218;34920
obstacle.prism_N_6_crashCost_15_1655835653536;37;1;19;30;-41.0;-16.68035557399987;14146;-84.26315789473684;-16.37415516602083;33826
obstacle.prism_N_6_crashCost_15_1655835653536;37;1;20;30;-169.0;-18.99673379909525;71349;-88.5;-16.50528409767455;35703
obstacle.prism_N_6_crashCost_15_1655835653536;37;1;21;30;-42.0;-16.796337795299873;16732;-86.28571428571429;-16.51914379756147;34799
obstacle.prism_N_6_crashCost_15_1655835653536;37;1;22;30;-87.0;-18.780867264051842;35674;-86.31818181818181;-16.621949409674666;34839
obstacle.prism_N_6_crashCost_15_1655835653536;37;1;23;30;-97.0;-18.868797136391454;37727;-86.78260869565217;-16.719638441271048;34964
obstacle.prism_N_6_crashCost_15_1655835653536;37;1;24;30;-46.0;-17.20510336138296;17339;-85.08333333333333;-16.739866146275713;34230
obstacle.prism_N_6_crashCost_15_1655835653536;37;1;25;30;-25.0;-13.72959811068514;8889;-82.68;-16.619455424852088;33216
obstacle.prism_N_6_crashCost_15_1655835653536;37;1;26;30;-299.0;-18.99999584939328;123508;-91.0;-16.711014671949826;36689
obstacle.prism_N_6_crashCost_15_1655835653536;37;1;27;30;-25.0;-13.72959811068514;9065;-88.55555555555556;-16.60059183634743;35666
