modelName;nStates;shieldLevel;numEpisode;numEpisodes;undiscounted reward;discounted reward;timeSpent;average undiscounted reward;average discounted reward;average time spent 
rocks-;331;0;1;10;-6.0;-4.957810436718749;3228;-6.0;-4.957810436718749;3228
rocks-;331;0;2;10;-8.0;-6.326923919138672;5608;-7.0;-5.64236717792871;4418
rocks-;331;0;3;10;-34.0;-26.737809374999998;1654;-16.0;-12.67418124361914;3496
rocks-;331;0;4;10;-6.0;-4.917085124218749;3987;-13.5;-10.734907213769043;3619
rocks-;331;0;5;10;-10.0;-7.894207281249999;2043;-12.8;-10.166767227265234;3304
rocks-;331;0;6;10;-8.0;-6.186796785681737;4231;-12.0;-9.503438820334651;3458
rocks-;331;0;7;10;-36.0;-24.77682931289062;2275;-15.428571428571429;-11.685351747842645;3289
rocks-;331;0;8;10;-36.0;-24.819698062890616;5426;-18.0;-13.32714503722364;3556
rocks-;331;0;9;10;-36.0;-24.860423375390617;6581;-20.0;-14.608620408131081;3892
rocks-;331;0;10;10;-41.0;-30.270247960937493;1510;-22.1;-16.174783163411725;3654
