prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?;unsafeActions
0;[0];0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);true;null
10;[23, 8, 10, 14];4;[1, 2, 3, 4];south;[north, south, east, west];[south];(start=true,ax=1,ay=3);true;[east, north, west]
11;[16, 24, 9, 10, 11, 12, 15];11;[17, 18, 4, 20, 7, 11, 13];west;[north, south, east, west];[west];(start=true,ax=1,ay=4);true;[east, south, north]
5;[18, 3, 4, 5, 6, 9, 10, 12];30;[35, 4, 20, 21, 29, 13, 30, 31];south;[north, south, east, west];[south, west];(start=true,ax=0,ay=4);true;[east, north]
6;[18, 4, 5, 6, 10, 11, 12];35;[35, 4, 20, 21, 11, 29, 30];south;[north, south, east, west];[south, west];(start=true,ax=0,ay=5);true;[east, north]
6;[18, 5, 6, 11, 12];35;[35, 20, 11, 29, 30];south;[north, south, east, west];[south, west];(start=true,ax=0,ay=5);true;[east, north]
6;[18, 6, 12];35;[35, 20, 29];east;[north, south, east, west];[south, east, west];(start=true,ax=0,ay=5);true;[north]
12;[18, 24, 12, 30];20;[20, 7, 27, 29];east;[north, south, east, west];[south, east, west];(start=true,ax=1,ay=5);true;[north]
18;[18, 24, 30];29;[7, 27, 29];east;[north, south, east, west];[south, east, west];(start=true,ax=2,ay=5);true;[north]
24;[24, 30];7;[7, 27];east;[north, south, east, west];[south, east, west];(start=true,ax=3,ay=5);true;[north]
30;[30];27;[27];east;[north, south, east, west];[south, east, west];(start=true,ax=4,ay=5);true;[north]
36;[36];28;[28];notApplicable;notApplicable;notApplicable;(start=true,ax=5,ay=5);true
