modelName;nStates;shieldLevel;useLocalShield;numEpisode;numEpisodes;undiscounted reward;discounted reward;numBad;timeSpent;average undiscounted reward;average discounted reward;average time spent ;average numBad
6-;37;0;false;1;10;-11.0;-9.320129078125;1.0;1464;-11.0;-9.320129078125;1464;1.0
6-;37;0;false;2;10;-13.0;-9.712113961953124;1.0;1415;-12.0;-9.51612152003906;1439;1.0
6-;37;0;false;3;10;-8.0;-6.395011805507813;0.0;1531;-10.666666666666666;-8.475751615195312;1470;0.6666666666666666
6-;37;0;false;4;10;-4.0;-3.52438125;0.0;992;-9.0;-7.237909023896484;1350;0.5
6-;37;0;false;5;10;-12.0;-9.223277854687499;1.0;1483;-9.6;-7.634982790054687;1377;0.6
6-;37;0;false;6;10;-13.0;-9.88669828597656;1.0;1621;-10.166666666666666;-8.010268706041666;1417;0.6666666666666666
6-;37;0;false;7;10;-4.0;-3.52438125;0.0;1098;-9.285714285714286;-7.369427640892857;1372;0.5714285714285714
6-;37;0;false;8;10;-8.0;-7.222375;1.0;597;-9.125;-7.35104606078125;1275;0.625
6-;37;0;false;9;10;-3.0;-2.709875;0.0;985;-8.444444444444445;-6.83536038736111;1242;0.5555555555555556
6-;37;0;false;10;10;-5.0;-4.2981621875;0.0;1175;-8.1;-6.581640567375;1236;0.5
