modelName;nStates;shieldLevel;numEpisode;numEpisodes;undiscounted reward;discounted reward;timeSpent;average undiscounted reward;average discounted reward;average time spent ;isSafeTrace
obstacle-;37;0;1;10;-12.0;-9.407050827343747;1085;-12.0;-9.407050827343747;1085;0.0
obstacle-;37;0;2;10;-16.0;-12.577618218749999;967;-14.0;-10.992334523046873;1026;0.0
obstacle-;37;0;3;10;-7.0;-5.73159137421875;680;-11.666666666666666;-9.238753473437498;910;1.0
obstacle-;37;0;4;10;-8.0;-7.222375;749;-10.75;-8.734658855078123;870;0.0
obstacle-;37;0;5;10;-14.0;-10.176508263855467;710;-11.4;-9.023028736833592;838;0.0
obstacle-;37;0;6;10;-11.0;-9.320129078125;453;-11.333333333333334;-9.07254546038216;774;0.0
obstacle-;37;0;7;10;-8.0;-6.395011805507813;624;-10.857142857142858;-8.690040652542967;752;1.0
obstacle-;37;0;8;10;-16.0;-13.189033765624998;519;-11.5;-9.252414791678222;723;0.0
obstacle-;37;0;9;10;-19.0;-13.49361042030078;786;-12.333333333333334;-9.723658750414062;730;0.0
obstacle-;37;0;10;10;-13.0;-9.712113961953124;554;-12.4;-9.722504271567967;712;0.0
obstacle-;37;1;1;10;-9.0;-7.025261215232422;1086;-9.0;-7.025261215232422;1086;1.0
obstacle-;37;1;2;10;-13.0;-9.246500417689399;1207;-11.0;-8.13588081646091;1146;1.0
obstacle-;37;1;3;10;-13.0;-9.246500417689399;1558;-11.666666666666666;-8.50608735020374;1283;1.0
obstacle-;37;1;4;10;-16.0;-10.637593295616446;2036;-12.75;-9.038963836556917;1471;1.0
obstacle-;37;1;5;10;-12.0;-8.733158334409895;2088;-12.6;-8.977802736127511;1595;1.0
obstacle-;37;1;6;10;-11.0;-8.192798246747259;1466;-12.333333333333334;-8.846968654564137;1573;1.0
obstacle-;37;1;7;10;-15.0;-10.197466626964681;1726;-12.714285714285714;-9.039896936335643;1595;1.0
obstacle-;37;1;8;10;-14.0;-9.734175396804929;2265;-12.875;-9.126681743894304;1679;1.0
obstacle-;37;1;9;10;-16.0;-10.637593295616446;1965;-13.222222222222221;-9.294560805196763;1710;1.0
obstacle-;37;1;10;10;-14.0;-9.734175396804929;1943;-13.3;-9.33852226435758;1734;1.0
obstacle-;37;2;1;10;-21.0;-12.529329100525803;2971;-21.0;-12.529329100525803;2971;1.0
obstacle-;37;2;2;10;-14.0;-9.734175396804929;1947;-17.5;-11.131752248665366;2459;1.0
obstacle-;37;2;3;10;-10.0;-7.6239981544708;1264;-15.0;-9.962500883933844;2060;1.0
obstacle-;37;2;4;10;-17.0;-11.055713630835623;2706;-15.5;-10.235804070659288;2222;1.0
obstacle-;37;2;5;10;-10.0;-7.6239981544708;1078;-14.4;-9.71344288742159;1993;1.0
obstacle-;37;2;6;10;-15.0;-10.197466626964681;1580;-14.5;-9.794113510678772;1924;1.0
obstacle-;37;2;7;10;-8.0;-6.395011805507813;979;-13.571428571428571;-9.308527552797205;1789;1.0
obstacle-;37;2;8;10;-9.0;-7.025261215232422;1054;-13.0;-9.023119260601607;1697;1.0
obstacle-;37;2;9;10;-11.0;-8.192798246747259;1681;-12.777777777777779;-8.930861370173346;1695;1.0
obstacle-;37;2;10;10;-12.0;-8.733158334409895;1497;-12.7;-8.911091066597;1675;1.0
obstacle-;37;3;1;10;-8.0;-6.395011805507813;8788;-8.0;-6.395011805507813;8788;1.0
obstacle-;37;3;2;10;-11.0;-8.192798246747259;9074;-9.5;-7.293905026127536;8931;1.0
obstacle-;37;3;3;10;-10.0;-7.6239981544708;7599;-9.666666666666666;-7.403936068908624;8487;1.0
obstacle-;37;3;4;10;-8.0;-6.395011805507813;7937;-9.25;-7.151705003058422;8349;1.0
obstacle-;37;3;5;10;-9.0;-7.025261215232422;10431;-9.2;-7.126416245493222;8765;1.0
obstacle-;37;3;6;10;-10.0;-7.6239981544708;8511;-9.333333333333334;-7.209346563656151;8723;1.0
obstacle-;37;3;7;10;-11.0;-8.192798246747259;8937;-9.571428571428571;-7.349839661240595;8753;1.0
obstacle-;37;3;8;10;-11.0;-8.192798246747259;9132;-9.75;-7.455209484428928;8801;1.0
obstacle-;37;3;9;10;-11.0;-8.192798246747259;8105;-9.88888888888889;-7.537163791353186;8723;1.0
obstacle-;37;3;10;10;-7.0;-5.73159137421875;9104;-9.6;-7.356606549639743;8761;1.0
obstacle-;37;4;1;10;-8.0;-6.395011805507813;2859;-8.0;-6.395011805507813;2859;1.0
obstacle-;37;4;2;10;-12.0;-8.733158334409895;3127;-10.0;-7.564085069958853;2993;1.0
obstacle-;37;4;3;10;-16.0;-10.637593295616446;6249;-12.0;-8.588587811844718;4078;1.0
obstacle-;37;4;4;10;-11.0;-8.192798246747259;5220;-11.75;-8.489640420570353;4363;1.0
obstacle-;37;4;5;10;-16.0;-10.637593295616446;3784;-12.6;-8.919230995579571;4247;1.0
obstacle-;37;4;6;10;-10.0;-7.6239981544708;3271;-12.166666666666666;-8.703358855394777;4085;1.0
obstacle-;37;4;7;10;-22.0;-12.852862645499512;6745;-13.571428571428571;-9.296145111124023;4465;1.0
obstacle-;37;4;8;10;-11.0;-8.192798246747259;2938;-13.25;-9.158226753076928;4274;1.0
obstacle-;37;4;9;10;-10.0;-7.6239981544708;2826;-12.88888888888889;-8.987756908787357;4113;1.0
obstacle-;37;4;10;10;-11.0;-8.192798246747259;2893;-12.7;-8.908261042583348;3991;1.0
