modelName;nStates;shieldLevel;numEpisode;numEpisodes;undiscounted reward;discounted reward;timeSpent;average undiscounted reward;average discounted reward;average time spent 
obstacle-;37;0;1;2;-10.0;-7.6239981544708;1937;-10.0;-7.6239981544708;1937
obstacle-;37;0;2;2;-11.0;-8.192798246747259;1086;-10.5;-7.90839820060903;1511
obstacle-;37;1;1;2;-11.0;-8.192798246747259;1315;-11.0;-8.192798246747259;1315
obstacle-;37;1;2;2;-12.0;-8.733158334409895;1308;-11.5;-8.462978290578576;1311
obstacle-;37;2;1;2;-21.0;-12.529329100525803;3025;-21.0;-12.529329100525803;3025
obstacle-;37;2;2;2;-13.0;-9.246500417689399;1599;-17.0;-10.887914759107602;2312
obstacle-;37;3;1;2;-9.0;-7.025261215232422;8492;-9.0;-7.025261215232422;8492
obstacle-;37;3;2;2;-10.0;-7.6239981544708;7413;-9.5;-7.324629684851611;7952
obstacle-;37;4;1;2;-11.0;-8.192798246747259;2820;-11.0;-8.192798246747259;2820
obstacle-;37;4;2;2;-8.0;-6.395011805507813;2735;-9.5;-7.293905026127536;2777
