modelName;nStates;shieldLevel;numEpisode;numEpisodes;undiscounted reward;discounted reward;timeSpent;average undiscounted reward;average discounted reward;average time spent 
obstacle.prism_N_6_crashCost_5_1655843187588;37;0;1;20;-13.0;-9.712113961953124;1056;-13.0;-9.712113961953124;1056
obstacle.prism_N_6_crashCost_5_1655843187588;37;0;2;20;-12.0;-8.733158334409895;923;-12.5;-9.22263614818151;989
obstacle.prism_N_6_crashCost_5_1655843187588;37;0;3;20;-11.0;-8.902158765625;638;-12.0;-9.115810353996006;872
obstacle.prism_N_6_crashCost_5_1655843187588;37;0;4;20;-12.0;-9.407050827343747;565;-12.0;-9.188620472332941;795
obstacle.prism_N_6_crashCost_5_1655843187588;37;0;5;20;-3.0;-2.709875;440;-10.2;-7.892871377866352;724
obstacle.prism_N_6_crashCost_5_1655843187588;37;0;6;20;-17.0;-11.884405383032941;4183;-11.333333333333334;-8.558127045394118;1300
obstacle.prism_N_6_crashCost_5_1655843187588;37;0;7;20;-18.0;-13.203800442421873;1055;-12.285714285714286;-9.22179467354094;1265
obstacle.prism_N_6_crashCost_5_1655843187588;37;0;8;20;-11.0;-9.320129078125;488;-12.125;-9.234086474113948;1168
obstacle.prism_N_6_crashCost_5_1655843187588;37;0;9;20;-7.0;-6.365;241;-11.555555555555555;-8.915299088101285;1065
obstacle.prism_N_6_crashCost_5_1655843187588;37;0;10;20;-3.0;-2.709875;539;-10.7;-8.294756679291158;1012
obstacle.prism_N_6_crashCost_5_1655843187588;37;0;11;20;-7.0;-5.73159137421875;964;-10.363636363636363;-8.061741651557302;1008
obstacle.prism_N_6_crashCost_5_1655843187588;37;0;12;20;-11.0;-8.902158765625;1093;-10.416666666666666;-8.131776411062944;1015
obstacle.prism_N_6_crashCost_5_1655843187588;37;0;13;20;-13.0;-9.712113961953124;674;-10.615384615384615;-8.253340838054497;989
obstacle.prism_N_6_crashCost_5_1655843187588;37;0;14;20;-8.0;-7.222375;436;-10.428571428571429;-8.179700421050603;949
obstacle.prism_N_6_crashCost_5_1655843187588;37;0;15;20;-14.0;-10.176508263855467;799;-10.666666666666666;-8.312820943904262;939
obstacle.prism_N_6_crashCost_5_1655843187588;37;0;16;20;-15.0;-12.239598124999997;564;-10.9375;-8.558244517722745;916
obstacle.prism_N_6_crashCost_5_1655843187588;37;0;17;20;-6.0;-5.033254078125;543;-10.647058823529411;-8.350892138922877;894
obstacle.prism_N_6_crashCost_5_1655843187588;37;0;18;20;-12.0;-9.407050827343747;572;-10.722222222222221;-8.409567621612926;876
obstacle.prism_N_6_crashCost_5_1655843187588;37;0;19;20;-14.0;-10.176508263855467;704;-10.894736842105264;-8.502564497520426;867
obstacle.prism_N_6_crashCost_5_1655843187588;37;0;20;20;-11.0;-9.320129078125;469;-10.9;-8.543442726550655;847
obstacle.prism_N_6_crashCost_5_1655843187588;37;1;1;20;-14.0;-9.734175396804929;1510;-14.0;-9.734175396804929;1510
obstacle.prism_N_6_crashCost_5_1655843187588;37;1;2;20;-16.0;-10.637593295616446;2866;-15.0;-10.185884346210688;2188
obstacle.prism_N_6_crashCost_5_1655843187588;37;1;3;20;-13.0;-9.246500417689399;1550;-14.333333333333334;-9.872756370036925;1975
obstacle.prism_N_6_crashCost_5_1655843187588;37;1;4;20;-13.0;-9.246500417689399;2094;-14.0;-9.716192381950043;2005
obstacle.prism_N_6_crashCost_5_1655843187588;37;1;5;20;-15.0;-10.197466626964681;2687;-14.2;-9.812447230952971;2141
obstacle.prism_N_6_crashCost_5_1655843187588;37;1;6;20;-10.0;-7.6239981544708;1292;-13.5;-9.447705718205942;1999
obstacle.prism_N_6_crashCost_5_1655843187588;37;1;7;20;-9.0;-7.025261215232422;1178;-12.857142857142858;-9.101642217781153;1882
obstacle.prism_N_6_crashCost_5_1655843187588;37;1;8;20;-13.0;-9.246500417689399;1751;-12.875;-9.119749492769683;1866
obstacle.prism_N_6_crashCost_5_1655843187588;37;1;9;20;-12.0;-8.733158334409895;1641;-12.777777777777779;-9.076794919618596;1841
obstacle.prism_N_6_crashCost_5_1655843187588;37;1;10;20;-16.0;-10.637593295616446;1951;-13.1;-9.23287475721838;1852
obstacle.prism_N_6_crashCost_5_1655843187588;37;1;11;20;-21.0;-12.529329100525803;3433;-13.818181818181818;-9.532552424791781;1995
obstacle.prism_N_6_crashCost_5_1655843187588;37;1;12;20;-11.0;-8.192798246747259;1356;-13.583333333333334;-9.420906243288071;1942
obstacle.prism_N_6_crashCost_5_1655843187588;37;1;13;20;-13.0;-9.246500417689399;2412;-13.538461538461538;-9.407490410549713;1978
obstacle.prism_N_6_crashCost_5_1655843187588;37;1;14;20;-23.0;-13.160219513224535;3512;-14.214285714285714;-9.675542489312202;2088
obstacle.prism_N_6_crashCost_5_1655843187588;37;1;15;20;-12.0;-8.733158334409895;1621;-14.066666666666666;-9.61271687898538;2056
