modelName;nStates;shieldLevel;numEpisode;numEpisodes;undiscounted reward;discounted reward;timeSpent;average undiscounted reward;average discounted reward;average time spent ;isSafeTrace
refuel-;270;1;1;10;-6.0;-5.033254078125;796;-6.0;-5.033254078125;796;1.0
refuel-;270;1;2;10;-6.0;-5.033254078125;424;-6.0;-5.033254078125;610;1.0
refuel-;270;1;3;10;-7.0;-5.73159137421875;527;-6.333333333333333;-5.2660331768229165;582;1.0
refuel-;270;1;4;10;-6.0;-5.033254078125;430;-6.25;-5.207838402148438;544;1.0
refuel-;270;1;5;10;-6.0;-5.033254078125;426;-6.2;-5.1729215373437505;520;1.0
refuel-;270;1;6;10;-6.0;-5.033254078125;420;-6.166666666666667;-5.149643627473959;503;1.0
refuel-;270;1;7;10;-6.0;-5.033254078125;416;-6.142857142857143;-5.133016548995536;491;1.0
refuel-;270;1;8;10;-6.0;-5.033254078125;422;-6.125;-5.1205462401367186;482;1.0
refuel-;270;1;9;10;-6.0;-5.033254078125;433;-6.111111111111111;-5.110847111024305;477;1.0
refuel-;270;1;10;10;-6.0;-5.033254078125;423;-6.1;-5.103087807734374;471;1.0
refuel-;270;2;1;10;-7.0;-5.73159137421875;430;-7.0;-5.73159137421875;430;1.0
refuel-;270;2;2;10;-8.0;-6.395011805507813;455;-7.5;-6.063301589863281;442;1.0
refuel-;270;2;3;10;-7.0;-5.73159137421875;440;-7.333333333333333;-5.95273151798177;441;1.0
refuel-;270;2;4;10;-7.0;-5.73159137421875;474;-7.25;-5.8974464820410155;449;1.0
refuel-;270;2;5;10;-7.0;-5.73159137421875;452;-7.2;-5.864275460476563;450;1.0
refuel-;270;2;6;10;-5.0;-4.2981621875;357;-6.833333333333333;-5.603256581647135;434;1.0
refuel-;270;2;7;10;-7.0;-5.73159137421875;429;-6.857142857142857;-5.62159012344308;433;1.0
refuel-;270;2;8;10;-7.0;-5.73159137421875;428;-6.875;-5.635340279790039;433;1.0
refuel-;270;2;9;10;-6.0;-5.033254078125;415;-6.777777777777778;-5.568441812938368;431;1.0
refuel-;270;2;10;10;-6.0;-5.033254078125;419;-6.7;-5.514923039457031;429;1.0
