modelName;nStates;shieldLevel;numEpisode;numEpisodes;undiscounted reward;discounted reward;timeSpent;average undiscounted reward;average discounted reward;average time spent ;isSafeTrace
refuel-6-8-crashCost-5;270;0;1;10;-6.0;-5.033254078125;815;-6.0;-5.033254078125;815;1.0
refuel-6-8-crashCost-5;270;0;2;10;-5.0;-4.2981621875;434;-5.5;-4.6657081328125;624;1.0
refuel-6-8-crashCost-5;270;0;3;10;-5.0;-4.2981621875;398;-5.333333333333333;-4.543192817708333;549;1.0
refuel-6-8-crashCost-5;270;0;4;10;-5.0;-4.2981621875;399;-5.25;-4.48193516015625;511;1.0
refuel-6-8-crashCost-5;270;0;5;10;-6.0;-5.033254078125;534;-5.4;-4.592198943750001;516;1.0
refuel-6-8-crashCost-5;270;0;6;10;-6.0;-5.033254078125;441;-5.5;-4.6657081328125;503;1.0
refuel-6-8-crashCost-5;270;0;7;10;-6.0;-5.033254078125;456;-5.571428571428571;-4.718214696428572;496;1.0
refuel-6-8-crashCost-5;270;0;8;10;-6.0;-5.033254078125;442;-5.625;-4.757594619140625;489;1.0
refuel-6-8-crashCost-5;270;0;9;10;-5.0;-4.2981621875;436;-5.555555555555555;-4.706546571180556;483;1.0
refuel-6-8-crashCost-5;270;0;10;10;-6.0;-5.033254078125;539;-5.6;-4.7392173218749996;489;1.0
refuel-6-8-crashCost-5;270;1;1;10;-62.0;-22.922375511740416;4287;-62.0;-22.922375511740416;4287;1.0
refuel-6-8-crashCost-5;270;1;2;10;-91.0;-24.289856442941733;6418;-76.5;-23.606115977341076;5352;1.0
refuel-6-8-crashCost-5;270;1;3;10;-145.0;-25.642017976148164;10129;-99.33333333333333;-24.28474997694344;6944;1.0
refuel-6-8-crashCost-5;270;1;4;10;-107.0;-25.40447819666519;7321;-101.25;-24.56468203187388;7038;1.0
refuel-6-8-crashCost-5;270;1;5;10;-28.0;-17.176120354599792;1929;-86.6;-23.08696969641906;6016;1.0
refuel-6-8-crashCost-5;270;1;6;10;-339.0;-25.719986962037208;24004;-128.66666666666666;-23.52580590735542;9014;1.0
refuel-6-8-crashCost-5;270;1;7;10;-345.0;-25.64155552050078;23570;-159.57142857142858;-23.828055852090472;11094;1.0
refuel-6-8-crashCost-5;270;1;8;10;-181.0;-25.537803218374737;12692;-162.25;-24.041774272876005;11293;1.0
refuel-6-8-crashCost-5;270;1;9;10;-222.0;-25.558947609622535;15644;-168.88888888888889;-24.21034908807006;11777;1.0
refuel-6-8-crashCost-5;270;1;10;10;-81.0;-24.488066886291925;5640;-160.1;-24.23812086789225;11163;1.0
refuel-6-8-crashCost-5;270;2;1;10;-21.0;-14.209469549095726;1561;-21.0;-14.209469549095726;1561;1.0
refuel-6-8-crashCost-5;270;2;2;10;-40.0;-19.748998812055547;3292;-30.5;-16.979234180575638;2426;1.0
refuel-6-8-crashCost-5;270;2;3;10;-17.0;-11.977183018388617;1366;-26.0;-15.311883793179964;2073;1.0
refuel-6-8-crashCost-5;270;2;4;10;-61.0;-22.599431423556425;4997;-34.75;-17.13377070077408;2804;1.0
