modelName;nStates;shieldLevel;numEpisode;numEpisodes;undiscounted reward;discounted reward;timeSpent;average undiscounted reward;average discounted reward;average time spent ;isSafeTrace
rocks-4-crashCost-10;331;0;1;10;-42.0;-24.133420832795036;13137;-42.0;-24.133420832795036;13137;1.0
rocks-4-crashCost-10;331;0;2;10;-42.0;-24.133420832795036;4410;-42.0;-24.133420832795036;8773;1.0
rocks-4-crashCost-10;331;0;3;10;-35.0;-26.350918906249994;3335;-39.666666666666664;-24.872586857280023;6960;1.0
rocks-4-crashCost-10;331;0;4;10;-41.0;-23.53468389355666;11897;-40.0;-24.53811111634918;8194;1.0
rocks-4-crashCost-10;331;0;5;10;-8.0;-6.326923919138672;8558;-33.6;-20.89587367690708;8267;1.0
rocks-4-crashCost-10;331;0;6;10;-6.0;-5.033254078125;4044;-29.0;-18.252103743776733;7563;1.0
rocks-4-crashCost-10;331;0;7;10;-5.0;-4.2981621875;1948;-25.571428571428573;-16.258683521451484;6761;1.0
rocks-4-crashCost-10;331;0;8;10;-5.0;-4.2981621875;1745;-23.0;-14.76361835470755;6134;1.0
rocks-4-crashCost-10;331;0;9;10;-39.0;-24.98736939238378;9555;-24.77777777777778;-15.89959069222713;6514;1.0
rocks-4-crashCost-10;331;0;10;10;-35.0;-26.350918906249994;1079;-25.8;-16.94472351362942;5970;1.0
rocks-4-crashCost-10;331;1;1;10;-41.0;-16.640648430186058;46169;-41.0;-16.640648430186058;46169;1.0
rocks-4-crashCost-10;331;1;2;10;-105.0;-19.171283464113138;100395;-73.0;-17.905965947149596;73282;1.0
rocks-4-crashCost-10;331;1;3;10;-46.0;-22.50885195442241;20808;-64.0;-19.4402612829072;55790;1.0
rocks-4-crashCost-10;331;1;4;10;-20.0;-12.132114782067585;22036;-53.0;-17.613224657697298;47352;1.0
rocks-4-crashCost-10;331;1;5;10;-5.0;-4.218747828124999;1845;-43.4;-14.93432929178284;38250;1.0
rocks-4-crashCost-10;331;1;6;10;-57.0;-21.3782688525533;29312;-45.666666666666664;-16.008319218577917;36760;1.0
