prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
0;[0];0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);true
8;[23, 8, 10, 14];2;[1, 2, 3, 4];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=1);true
9;[16, 24, 9, 10, 11, 12, 15];13;[17, 18, 4, 20, 7, 11, 13];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=2);true
10;[16, 18, 24, 10, 11, 12];4;[18, 4, 20, 7, 11, 29];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=3);true
11;[18, 24, 11, 12];11;[20, 7, 11, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=4);false
17;[17];10;[10];east;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=4);false
23;[23];1;[1];north;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=4);false
22;[21, 22];5;[5, 6];south;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=3);false
23;[22, 23, 24];1;[1, 5, 7];north;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=4);false
22;[20, 21, 22, 23];5;[1, 5, 6, 14];south;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=3);false
23;[21, 22, 23, 24];1;[1, 5, 6, 7];north;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=4);false
22;[19, 20, 21, 22, 23];5;[1, 5, 6, 24, 14];south;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=3);false
24;[20, 21, 22, 23, 24];7;[1, 5, 6, 7, 14];south;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=5);false
24;[21, 22, 23, 24];7;[1, 5, 6, 7];south;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=5);false
24;[22, 23, 24];7;[1, 5, 7];east;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=5);false
36;[36];28;[28];notApplicable;notApplicable;notApplicable;(start=true,ax=5,ay=5);true
