prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
0;[0];0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);true
10;[23, 8, 10, 14];4;[1, 2, 3, 4];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=3);true
4;[2, 4, 8, 11];21;[2, 21, 11, 15];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
5;[3, 4, 5, 6, 9, 10, 12];30;[35, 4, 20, 21, 13, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
5;[3, 4, 5, 6];30;[35, 21, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
5;[3, 4, 5, 6];30;[35, 21, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[4, 5, 6];35;[35, 21, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[4, 5, 6];35;[35, 21, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
12;[18, 11, 12];20;[20, 11, 29];north;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
11;[16, 9, 10, 11];11;[18, 4, 11, 13];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=4);true
5;[3, 4, 5, 10];30;[4, 21, 30, 31];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
4;[1, 2, 3, 4, 8, 9];21;[33, 2, 21, 13, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
