prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
0;[0];0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);true
8;[23, 8, 10, 14];2;[1, 2, 3, 4];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=1);true
9;[16, 24, 9, 10, 11, 12, 15];13;[17, 18, 4, 20, 7, 11, 13];east;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=2);true
15;[16, 18, 21, 22, 23, 24, 27, 28, 30, 15];17;[1, 17, 18, 5, 6, 22, 7, 25, 27, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=2);true
21;[33, 34, 21, 22, 24, 27, 28, 30];6;[5, 6, 22, 23, 7, 25, 26, 27];west;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=2);true
15;[16, 18, 21, 22, 24, 9, 10, 27, 28, 12, 15];17;[17, 18, 4, 20, 5, 6, 22, 7, 25, 29, 13];west;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=2);true
9;[16, 18, 3, 4, 21, 22, 6, 9, 10, 12, 15];13;[17, 18, 35, 4, 20, 21, 5, 6, 29, 13, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=2);true
3;[16, 3, 4, 6, 9, 10, 12, 15];31;[17, 18, 35, 4, 20, 21, 13, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true
3;[3, 4, 6, 9, 10];31;[35, 4, 21, 13, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true
4;[4, 5, 6, 10, 11, 12];21;[35, 4, 20, 21, 11, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
6;[5, 6, 11, 12];35;[35, 20, 11, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
