prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
0;[0];0;[0];placement;[placement];[placement];(start=false,fuel=8,ax=0,ay=0);true
267;[267];1;[1];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true
253;[256, 253];4;[4, 5];east;[south, east, west];[south, east, west];(start=true,fuel=7,ax=1,ay=0);true
228;[240, 228, 234];15;[16, 17, 15];east;[south, east, west];[south, east, west];(start=true,fuel=6,ax=2,ay=0);true
199;[199, 205];39;[39, 40];west;[south, east, west];[south, east, west];(start=true,fuel=5,ax=3,ay=0);true
151;[163, 151, 157];55;[64, 55, 63];east;[south, east, west];[south, east, west];(start=true,fuel=4,ax=1,ay=0);true
121;[133, 121, 127];93;[112, 104, 93];east;[south, east, west];[south, east, west];(start=true,fuel=3,ax=2,ay=0);true
91;[97, 91];151;[151, 155];east;[south, east, west];[south, east, west];(start=true,fuel=2,ax=3,ay=0);true
61;[61];215;[215];east;[south, east, west];[south, east, west];(start=true,fuel=1,ax=4,ay=0);false
31;[31];265;[265];notApplicable;notApplicable;notApplicable;(start=true,fuel=0,ax=5,ay=0);true
