prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
0;[0];0;[0];placement;[placement];[placement];(started=false,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=0);true
24;[1, 100, 24, 123];3;[1, 2, 3, 4];west;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=0);true
24;[1, 100, 24, 123];3;[1, 2, 3, 4];west;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=0);true
24;[1, 100, 24, 123];3;[1, 2, 3, 4];north;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=0);true
24;[1, 100, 24, 123];3;[1, 2, 3, 4];west;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=0);true
24;[1, 100, 24, 123];3;[1, 2, 3, 4];west;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=0);true
24;[1, 100, 24, 123];3;[1, 2, 3, 4];west;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=0);true
24;[1, 100, 24, 123];3;[1, 2, 3, 4];north;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=0);true
24;[1, 100, 24, 123];3;[1, 2, 3, 4];north;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=0);true
24;[1, 100, 24, 123];3;[1, 2, 3, 4];south;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=0);true
25;[2, 101, 25, 124];19;[19, 7, 25, 13];north;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=1);true
24;[1, 100, 24, 123];3;[1, 2, 3, 4];west;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=0);true
24;[1, 100, 24, 123];3;[1, 2, 3, 4];west;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=0);true
24;[1, 100, 24, 123];3;[1, 2, 3, 4];west;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=0);true
24;[1, 100, 24, 123];3;[1, 2, 3, 4];south;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=0);true
26;[3, 102, 26, 125];20;[20, 8, 26, 14];r1sense;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=2);true
26;[3, 26];20;[20, 26];north;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=2);true
25;[2, 25];19;[19, 25];north;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=1);true
24;[1, 24];3;[3, 4];east;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=0);true
32;[32, 9];22;[22, 28];east;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=2,y=0);true
36;[36, 13];68;[80, 68];finish;[north, south, east, west, finish];[north, south, east, west, finish];(started=true,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=3,y=0);true
