prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
0;[0];0;[0];placement;[placement];[placement];(started=false,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=0);true
100;[1, 100, 24, 123];2;[1, 2, 3, 4];north;[north, south, east, west, r1sense, r2sense];[north, south, west];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=0);true
100;[1, 100, 24, 123];2;[1, 2, 3, 4];south;[north, south, east, west, r1sense, r2sense];[north, south, west];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=0);true
101;[2, 101, 25, 124];13;[19, 7, 25, 13];west;[north, south, east, west, r1sense, r2sense];[north, west, r2sense];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=1);true
101;[2, 101, 25, 124];13;[19, 7, 25, 13];west;[north, south, east, west, r1sense, r2sense];[north, west, r2sense];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=1);true
101;[2, 101, 25, 124];13;[19, 7, 25, 13];r2sense;[north, south, east, west, r1sense, r2sense];[north, west, r2sense];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=1);true
101;[2, 101];13;[25, 13];south;[north, south, east, west, r1sense, r2sense];[north, south, west, r2sense];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=1);true
102;[3, 102];14;[26, 14];r1sense;[north, south, east, west, r1sense, r2sense];[north, south, west, r1sense, r2sense];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=2);true
170;[170];49;[49];east;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=true,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=2);true
106;[106];51;[51];r1sample;[north, south, east, west, r1sample, r1sense, r2sense];[south, east, west, r1sample, r1sense, r2sense];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=1,y=2);true
229;[229];111;[111];east;[north, south, east, west, r1sample, r2sense];[south, east, west, r1sample, r2sense];(started=true,done=false,r1qual=true,r1taken=true,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=1,y=2);true
233;[233];181;[181];east;[north, south, east, west, r2sense];[north, south, east, west, r2sense];(started=true,done=false,r1qual=true,r1taken=true,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=2,y=2);true
237;[237];182;[182];finish;[north, south, east, west, finish];[north, south, east, west, finish];(started=true,done=false,r1qual=true,r1taken=true,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=3,y=2);true
321;[321];258;[258];notApplicable;notApplicable;notApplicable;(started=true,done=true,r1qual=true,r1taken=true,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=3,y=2);true
