prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?;unsafeActions
0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);true;[]
48;[48, 65, 53, 57, 25];west;[north, south, east, west];[west];(start=true,ax=4,ay=7);true;[east, south, north]
38;[33, 5, 37, 38, 55, 43, 28, 45, 47, 15];west;[north, south, east, west];[west];(start=true,ax=3,ay=7);true;[east, south, north]
28;[33, 35, 37, 5, 8, 45, 13, 17, 18, 23, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=2,ay=7);true;[south, north]
38;[33, 65, 35, 37, 38, 43, 45, 15, 47, 48, 18, 53, 55, 23, 57, 25, 27, 28];west;[north, south, east, west];[west];(start=true,ax=3,ay=7);true;[east, south, north]
28;[33, 35, 3, 5, 37, 38, 7, 8, 43, 45, 13, 15, 47, 17, 18, 55, 23, 25, 27, 28];west;[north, south, east, west];[west];(start=true,ax=2,ay=7);true;[east, south, north]
18;[33, 35, 3, 5, 37, 7, 8, 13, 45, 15, 17, 18, 23, 25, 27, 28];west;[north, south, east, west];[east, west];(start=true,ax=1,ay=7);true;[south, north]
8;[17, 18, 3, 35, 5, 7, 23, 8, 25, 27, 13, 15];east;[north, south, east, west];[east, west];(start=true,ax=0,ay=7);true;[south, north]
18;[33, 35, 37, 38, 43, 13, 45, 15, 47, 17, 18, 23, 55, 25, 27, 28];west;[north, south, east, west];[west];(start=true,ax=1,ay=7);true;[east, south, north]
8;[33, 35, 3, 5, 37, 7, 8, 13, 45, 15, 17, 18, 23, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=0,ay=7);true;[south, north]
18;[33, 65, 35, 37, 38, 43, 13, 45, 15, 47, 17, 18, 55, 23, 25, 57, 27, 28];west;[north, south, east, west];[west];(start=true,ax=1,ay=7);true;[east, south, north]
8;[33, 3, 35, 5, 37, 7, 8, 13, 45, 15, 47, 17, 18, 23, 55, 25, 27, 28];west;[north, south, east, west];[west];(start=true,ax=0,ay=7);true;[east, south, north]
8;[3, 35, 5, 37, 7, 8, 13, 45, 15, 17, 18, 23, 25, 27];west;[north, south, east, west];[east, west];(start=true,ax=0,ay=7);true;[south, north]
8;[17, 3, 35, 5, 7, 8, 25, 27, 13, 15];east;[north, south, east, west];[east, west];(start=true,ax=0,ay=7);true;[south, north]
18;[17, 33, 18, 35, 37, 23, 25, 27, 28, 13, 45, 15];east;[north, south, east, west];[east, west];(start=true,ax=1,ay=7);true;[south, north]
28;[33, 65, 35, 37, 38, 43, 45, 47, 48, 23, 55, 25, 27, 28];west;[north, south, east, west];[west];(start=true,ax=2,ay=7);true;[east, south, north]
18;[33, 3, 35, 5, 37, 38, 7, 8, 13, 45, 15, 17, 18, 23, 55, 25, 27, 28];west;[north, south, east, west];[west];(start=true,ax=1,ay=7);true;[east, south, north]
8;[3, 35, 5, 7, 8, 13, 15, 17, 18, 23, 25, 27, 28];west;[north, south, east, west];[east, west];(start=true,ax=0,ay=7);true;[south, north]
8;[17, 18, 3, 5, 7, 8, 25, 13, 15];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=7);true;[]
9;[4, 5, 6, 7, 8, 9, 10, 14, 15, 16, 17, 18, 19, 20, 26];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
10;[5, 6, 7, 8, 9, 10, 15, 16, 17, 18, 19, 20, 27, 28];north;[north, south, east, west];[north, west];(start=true,ax=0,ay=9);true;[east, south]
9;[3, 4, 5, 6, 7, 8, 9, 13, 14, 15, 16, 17, 18, 19, 26, 27];west;[north, south, east, west];[north, west];(start=true,ax=0,ay=8);true;[east, south]
9;[16, 17, 3, 4, 5, 6, 7, 8, 9];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
9;[3, 4, 5, 6, 7, 8, 9];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
8;[1, 2, 3, 4, 5, 6, 7, 8];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=7);true;[east]
8;[1, 2, 3, 4, 5, 6, 7, 8];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=7);true;[east]
8;[1, 2, 3, 4, 5, 6, 7, 8];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=7);true;[east]
9;[2, 3, 4, 5, 6, 7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
9;[2, 3, 4, 5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
10;[3, 4, 5, 6, 7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
10;[3, 4, 5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
10;[4, 5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
