prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;is_bad_state;reward;shielded_actions
0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);false;0.0;[]
53;[48, 65, 53, 25, 57];west;[north, south, east, west];[south, west];(start=true,ax=5,ay=2);false;-1.0;[east, north]
43;[33, 5, 37, 38, 55, 43, 28, 45, 47, 15];west;[north, south, east, west];[west];(start=true,ax=4,ay=2);false;-1.0;[east, south, north]
33;[33, 35, 5, 37, 8, 45, 13, 17, 18, 23, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=3,ay=2);false;-1.0;[south, north]
43;[65, 33, 35, 37, 38, 43, 45, 15, 47, 48, 18, 53, 55, 23, 57, 25, 27, 28];west;[north, south, east, west];[west];(start=true,ax=4,ay=2);false;-1.0;[east, south, north]
33;[33, 35, 3, 5, 37, 38, 7, 8, 43, 45, 13, 15, 47, 17, 18, 23, 55, 25, 27, 28];west;[north, south, east, west];[west];(start=true,ax=3,ay=2);false;-1.0;[east, south, north]
23;[33, 35, 3, 5, 37, 7, 8, 13, 45, 15, 17, 18, 23, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=2,ay=2);false;-1.0;[south, north]
43;[33, 65, 35, 37, 38, 43, 45, 13, 15, 47, 48, 17, 18, 53, 55, 23, 25, 57, 27, 28];west;[north, south, east, west];[west];(start=true,ax=4,ay=2);false;-1.0;[east, south, north]
33;[33, 35, 3, 37, 5, 38, 7, 8, 43, 13, 45, 15, 47, 17, 18, 23, 55, 25, 27, 28];west;[north, south, east, west];[west];(start=true,ax=3,ay=2);false;-1.0;[east, south, north]
23;[33, 3, 35, 5, 37, 7, 8, 13, 45, 15, 17, 18, 23, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=2,ay=2);false;-1.0;[south, north]
33;[33, 65, 35, 37, 38, 43, 13, 45, 15, 47, 48, 17, 18, 53, 23, 55, 25, 57, 27, 28];west;[north, south, east, west];[west];(start=true,ax=3,ay=2);false;-1.0;[east, south, north]
23;[33, 3, 35, 5, 37, 38, 7, 8, 43, 13, 45, 15, 47, 17, 18, 23, 55, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=2,ay=2);false;-1.0;[south, north]
33;[33, 65, 35, 37, 38, 43, 45, 13, 15, 47, 48, 17, 18, 53, 23, 55, 25, 57, 27, 28];west;[north, south, east, west];[west];(start=true,ax=3,ay=2);false;-1.0;[east, south, north]
23;[33, 35, 3, 37, 5, 38, 7, 8, 43, 13, 45, 15, 47, 17, 18, 23, 55, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=2,ay=2);false;-1.0;[south, north]
33;[33, 65, 35, 67, 37, 38, 43, 13, 45, 15, 47, 48, 17, 18, 53, 55, 23, 25, 57, 58, 27, 28];west;[north, south, east, west];[west];(start=true,ax=3,ay=2);false;-1.0;[east, south, north]
23;[33, 35, 3, 5, 37, 38, 7, 8, 43, 13, 45, 15, 47, 48, 17, 18, 23, 55, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=2,ay=2);false;-1.0;[south, north]
33;[33, 65, 35, 37, 38, 43, 13, 45, 15, 47, 48, 17, 18, 53, 23, 55, 25, 57, 27, 28];west;[north, south, east, west];[west];(start=true,ax=3,ay=2);false;-1.0;[east, south, north]
23;[33, 3, 35, 5, 37, 38, 7, 8, 43, 13, 45, 15, 47, 17, 18, 23, 55, 25, 27, 28];west;[north, south, east, west];[west];(start=true,ax=2,ay=2);false;-1.0;[east, south, north]
13;[33, 3, 35, 5, 37, 7, 8, 13, 45, 15, 17, 18, 23, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=1,ay=2);false;-1.0;[south, north]
23;[33, 35, 37, 38, 43, 13, 45, 15, 47, 48, 17, 18, 53, 23, 55, 25, 57, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=2,ay=2);false;-1.0;[south, north]
33;[33, 65, 35, 67, 37, 38, 43, 45, 77, 47, 48, 53, 23, 55, 25, 57, 58, 27, 28, 63];west;[north, south, east, west];[west];(start=true,ax=3,ay=2);false;-1.0;[east, south, north]
23;[33, 35, 3, 67, 5, 37, 38, 7, 8, 43, 45, 13, 15, 47, 17, 18, 23, 55, 25, 57, 27, 28];west;[north, south, east, west];[west];(start=true,ax=2,ay=2);false;-1.0;[east, south, north]
13;[33, 3, 35, 5, 37, 7, 8, 13, 45, 15, 47, 17, 18, 23, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=1,ay=2);false;-1.0;[south, north]
23;[33, 65, 35, 67, 37, 38, 43, 13, 45, 15, 47, 48, 17, 18, 53, 23, 55, 25, 57, 27, 28];west;[north, south, east, west];[west];(start=true,ax=2,ay=2);false;-1.0;[east, south, north]
13;[33, 3, 35, 5, 37, 38, 7, 8, 43, 13, 45, 15, 47, 17, 18, 23, 55, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=1,ay=2);false;-1.0;[south, north]
23;[33, 65, 35, 37, 38, 43, 13, 45, 15, 47, 48, 17, 18, 53, 23, 55, 25, 57, 58, 27, 28];west;[north, south, east, west];[west];(start=true,ax=2,ay=2);false;-1.0;[east, south, north]
13;[33, 3, 35, 5, 37, 38, 7, 8, 43, 13, 45, 15, 47, 17, 18, 23, 55, 25, 27, 28];west;[north, south, east, west];[west];(start=true,ax=1,ay=2);false;-1.0;[east, south, north]
3;[33, 3, 35, 5, 37, 7, 8, 13, 45, 15, 17, 18, 23, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=0,ay=2);false;-1.0;[south, north]
13;[33, 35, 37, 38, 43, 13, 45, 15, 47, 48, 17, 18, 23, 55, 25, 27, 28];west;[north, south, east, west];[west];(start=true,ax=1,ay=2);false;-1.0;[east, south, north]
3;[33, 3, 35, 5, 37, 38, 7, 8, 13, 45, 15, 17, 18, 23, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=0,ay=2);false;-1.0;[south, north]
13;[33, 35, 37, 38, 43, 13, 45, 15, 47, 48, 17, 18, 53, 23, 55, 25, 27, 28];west;[north, south, east, west];[west];(start=true,ax=1,ay=2);false;-1.0;[east, south, north]
3;[33, 3, 35, 5, 37, 38, 7, 8, 43, 13, 45, 15, 17, 18, 23, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=0,ay=2);false;-1.0;[south, north]
13;[33, 35, 37, 38, 43, 13, 45, 15, 47, 48, 17, 18, 23, 55, 25, 27, 28];west;[north, south, east, west];[west];(start=true,ax=1,ay=2);false;-1.0;[east, south, north]
3;[33, 3, 35, 5, 37, 38, 7, 8, 13, 45, 15, 17, 18, 23, 25, 27, 28];west;[north, south, east, west];[east, west];(start=true,ax=0,ay=2);false;-1.0;[south, north]
3;[3, 35, 5, 7, 8, 13, 15, 17, 18, 23, 25, 27, 28];west;[north, south, east, west];[north, east, west];(start=true,ax=0,ay=2);false;-1.0;[south]
3;[17, 18, 3, 5, 7, 8, 25, 13, 15];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);false;-1.0;[]
4;[4, 5, 6, 7, 8, 9, 10, 14, 16, 17, 18, 19, 26, 27];west;[north, south, east, west];[north, west];(start=true,ax=0,ay=3);false;-1.0;[east, south]
