TimeStamp;Number of States;Shield Position;Local Shield;Episode;Total Episodes;Undiscounted Reward;Discounted Reward;Number of Bad States;Number of Steps;Time Spent;Average Undiscounted reward;Average Discounted reward;Average time spent ;Average number of Bad States;Average number of Steps;Exploration Constant;Number of Simulations
2022-08-31 00-23-16.581;37;none;false;1;50;12.0;6.209976388984368;0.0;9.0;659;12.0;6.209976388984368;659;0.0;9.0;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;2;50;8.0;4.045130771093746;1.0;8.0;376;10.0;5.1275535800390575;517;0.5;8.5;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;3;50;12.0;9.067749999999997;1.0;4.0;142;10.666666666666666;6.440952386692704;392;0.6666666666666666;7.0;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;4;50;8.0;4.045130771093746;1.0;8.0;360;10.0;5.841996982792964;384;0.75;7.25;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;5;50;7.0;2.8928742325390573;1.0;9.0;364;9.4;5.252172432742183;380;0.8;7.6;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;6;50;12.0;9.067749999999997;1.0;4.0;116;9.833333333333334;5.888102027285153;336;0.8333333333333334;7.0;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;7;50;12.0;9.067749999999997;1.0;4.0;137;10.142857142857142;6.342337451958701;307;0.8571428571428571;6.571428571428571;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;8;50;9.0;4.646616843749996;1.0;7.0;255;10.0;6.130372375932613;301;0.875;6.625;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;9;50;9.0;5.258032390624997;1.0;7.0;283;9.88888888888889;6.033445710898434;299;0.8888888888888888;6.666666666666667;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;10;50;12.0;6.209976388984368;0.0;9.0;379;10.1;6.051098778707027;307;0.8;6.9;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;11;50;7.0;2.7182899085156205;1.0;9.0;304;9.818181818181818;5.748116154144172;306;0.8181818181818182;7.090909090909091;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;12;50;12.0;9.067749999999997;1.0;4.0;122;10.0;6.02475230796549;291;0.8333333333333334;6.833333333333333;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;13;50;7.0;2.8928742325390573;1.0;9.0;308;9.76923076923077;5.783838609855764;292;0.8461538461538461;7.0;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;14;50;7.0;2.7182899085156205;1.0;9.0;318;9.571428571428571;5.564870845474325;294;0.8571428571428571;7.142857142857143;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;15;50;7.0;2.8928742325390573;1.0;9.0;349;9.4;5.386737737945308;298;0.8666666666666667;7.266666666666667;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;16;50;7.0;2.8928742325390573;1.0;9.0;362;9.25;5.230871268857417;302;0.875;7.375;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;17;50;8.0;4.045130771093746;1.0;8.0;298;9.176470588235293;5.161121827812495;301;0.8823529411764706;7.411764705882353;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;18;50;13.0;7.5368172515624945;0.0;8.0;330;9.38888888888889;5.293104906909717;303;0.8333333333333334;7.444444444444445;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;19;50;17.0;13.580249999999996;0.0;4.0;177;9.789473684210526;5.729270438124995;296;0.7894736842105263;7.2631578947368425;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;20;50;9.0;4.646616843749996;1.0;7.0;243;9.75;5.675137758406245;294;0.8;7.25;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;21;50;12.0;6.209976388984368;0.0;9.0;334;9.857142857142858;5.700606264624251;296;0.7619047619047619;7.333333333333333;40.0;32768.0
2022-08-31 00-23-16.581;37;none;false;22;50;13.0;7.5368172515624945;0.0;8.0;302;10.0;5.784070400394171;296;0.7272727272727273;7.363636363636363;40.0;32768.0
