prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?;unsafeActions
0;[0];placement;[placement];[placement];(start=false,fuel=1,ax=0,ay=0);true;[]
43;[43];west;[south, east, west];[west];(start=true,fuel=1,ax=1,ay=0);true;[east, south]
1;[1];refuel;[refuel];[refuel];(start=true,fuel=0,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
251;[251, 252];east;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=1);true;[]
223;[224, 229, 223];east;[north, south, east, west];[north, south, east, west];(start=true,fuel=6,ax=1,ay=1);true;[]
194;[194, 200, 201, 206];west;[north, south, east, west];[north, south, east, west];(start=true,fuel=5,ax=2,ay=1);true;[]
146;[146];east;[north, south, east];[north, south, east];(start=true,fuel=4,ax=0,ay=1);true;[]
116;[116, 122];south;[north, south, east, west];[north, south, east, west];(start=true,fuel=3,ax=1,ay=1);true;[]
81;[81, 82, 88];west;[north, south, east, west];[east, west];(start=true,fuel=2,ax=1,ay=2);true;[south, north]
