prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;is_bad_state;reward;shielded_actions
0;[0];placement;[placement];[placement];(start=false,fuel=8,ax=0,ay=0);false;0.0;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);false;-1.0;[]
251;[251, 252];south;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=1);false;-1.0;[]
219;[219, 220, 221];south;[north, south, east];[north, south, east];(start=true,fuel=6,ax=0,ay=2);false;-1.0;[]
185;[184, 185];north;[north, south, east];[north];(start=true,fuel=5,ax=0,ay=4);false;-1.0;[east, south]
148;[146, 147, 148];north;[north, south, east];[north];(start=true,fuel=4,ax=0,ay=3);false;-1.0;[east, south]
111;[110, 111];north;[north, south, east];[north];(start=true,fuel=3,ax=0,ay=2);false;-1.0;[east, south]
74;[74];north;[north, south, east];[north];(start=true,fuel=2,ax=0,ay=1);false;-1.0;[east, south]
37;[37];refuel;[refuel];[refuel];(start=true,fuel=1,ax=0,ay=0);false;-3.0;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);false;-1.0;[]
252;[251, 252];south;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=2);false;-1.0;[]
221;[219, 220, 221];south;[north, south, east];[north, south, east];(start=true,fuel=6,ax=0,ay=4);false;-1.0;[]
186;[186];east;[north, east];[north, east];(start=true,fuel=5,ax=0,ay=5);false;-1.0;[]
162;[162, 156];east;[north, east, west];[east];(start=true,fuel=4,ax=2,ay=5);false;-1.0;[north, west]
132;[132, 138, 126];east;[north, east, west];[east];(start=true,fuel=3,ax=3,ay=5);false;-1.0;[north, west]
108;[108];notApplicable;notApplicable;notApplicable;(start=true,fuel=2,ax=5,ay=5);false;10.0;true
