prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;is_bad_state;reward;shielded_actions
0;[0];placement;[placement];[placement];(start=false,fuel=8,ax=0,ay=0);false;0.0;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);false;-1.0;[]
253;[256, 253];east;[south, east, west];[south, east, west];(start=true,fuel=7,ax=1,ay=0);false;-1.0;[]
228;[240, 228, 234];east;[south, east, west];[south, east, west];(start=true,fuel=6,ax=2,ay=0);false;-1.0;[]
199;[199, 205];west;[south, east, west];[west];(start=true,fuel=5,ax=3,ay=0);false;-1.0;[east, south]
157;[163, 151, 157];west;[south, east, west];[west];(start=true,fuel=4,ax=2,ay=0);false;-1.0;[east, south]
115;[115, 121];west;[south, east, west];[west];(start=true,fuel=3,ax=1,ay=0);false;-1.0;[east, south]
73;[73];refuel;[refuel];[refuel];(start=true,fuel=2,ax=0,ay=0);false;-3.0;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);false;-1.0;[]
251;[251, 252];south;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=1);false;-1.0;[]
219;[219, 220, 221];south;[north, south, east];[north, south, east];(start=true,fuel=6,ax=0,ay=2);false;-1.0;[]
184;[184, 185];north;[north, south, east];[north];(start=true,fuel=5,ax=0,ay=3);false;-1.0;[east, south]
147;[146, 147, 148];north;[north, south, east];[north];(start=true,fuel=4,ax=0,ay=2);false;-1.0;[east, south]
110;[110, 111];north;[north, south, east];[north];(start=true,fuel=3,ax=0,ay=1);false;-1.0;[east, south]
73;[73];refuel;[refuel];[refuel];(start=true,fuel=2,ax=0,ay=0);false;-3.0;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);false;-1.0;[]
253;[256, 253];east;[south, east, west];[south, east, west];(start=true,fuel=7,ax=1,ay=0);false;-1.0;[]
228;[240, 228, 234];east;[south, east, west];[south, east, west];(start=true,fuel=6,ax=2,ay=0);false;-1.0;[]
199;[199, 205];west;[south, east, west];[west];(start=true,fuel=5,ax=3,ay=0);false;-1.0;[east, south]
157;[163, 151, 157];west;[south, east, west];[west];(start=true,fuel=4,ax=2,ay=0);false;-1.0;[east, south]
115;[115, 121];west;[south, east, west];[west];(start=true,fuel=3,ax=1,ay=0);false;-1.0;[east, south]
73;[73];refuel;[refuel];[refuel];(start=true,fuel=2,ax=0,ay=0);false;-3.0;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);false;-1.0;[]
253;[256, 253];east;[south, east, west];[south, east, west];(start=true,fuel=7,ax=1,ay=0);false;-1.0;[]
228;[240, 228, 234];east;[south, east, west];[south, east, west];(start=true,fuel=6,ax=2,ay=0);false;-1.0;[]
199;[199, 205];west;[south, east, west];[west];(start=true,fuel=5,ax=3,ay=0);false;-1.0;[east, south]
157;[163, 151, 157];west;[south, east, west];[west];(start=true,fuel=4,ax=2,ay=0);false;-1.0;[east, south]
109;[109];refuel;[refuel];[refuel];(start=true,fuel=3,ax=0,ay=0);false;-3.0;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);false;-1.0;[]
253;[256, 253];east;[south, east, west];[south, east, west];(start=true,fuel=7,ax=1,ay=0);false;-1.0;[]
234;[240, 228, 234];east;[south, east, west];[south, east, west];(start=true,fuel=6,ax=3,ay=0);false;-1.0;[]
211;[211];south;[south, west];[south, west];(start=true,fuel=5,ax=5,ay=0);false;-1.0;[]
177;[176, 177];south;[north, south, west];[south];(start=true,fuel=4,ax=5,ay=2);false;-1.0;[north, west]
142;[141, 142, 143];south;[north, south, west];[south];(start=true,fuel=3,ax=5,ay=3);false;-1.0;[north, west]
107;[106, 107];south;[north, south, west];[south];(start=true,fuel=2,ax=5,ay=4);false;-1.0;[north, west]
72;[72];notApplicable;notApplicable;notApplicable;(start=true,fuel=1,ax=5,ay=5);false;10.0;true
