TimeStamp;Number of States;Shield Position;Local Shield;Episode;Total Episodes;Undiscounted Reward;Discounted Reward;Number of Bad States;Number of Steps;Time Spent;Average Undiscounted reward;Average Discounted reward;Average time spent ;Average number of Bad States;Average number of Steps;Exploration Constant;Number of Simulations
2022-08-31 00-38-57.13;270;prior;false;1;20;-48.0;-20.60010196817089;0.0;47.0;16490;-48.0;-20.60010196817089;16490;0.0;47.0;40.0;32768.0
2022-08-31 00-38-57.13;270;prior;false;2;20;3.0;0.9026129386718722;0.0;8.0;1170;-22.5;-9.848744514749509;8830;0.0;27.5;40.0;32768.0
2022-08-31 00-38-57.13;270;prior;false;3;20;-25.0;-15.665319093034602;0.0;30.0;8823;-23.333333333333332;-11.787602707511207;8827;0.0;28.333333333333332;40.0;32768.0
2022-08-31 00-38-57.13;270;prior;false;4;20;2.0;-0.09251770826172212;0.0;9.0;1133;-17.0;-8.863831457698836;6904;0.0;23.5;40.0;32768.0
2022-08-31 00-38-57.13;270;prior;false;5;20;-34.0;-17.949270291500607;0.0;37.0;11628;-20.4;-10.680919224459192;7848;0.0;26.2;40.0;32768.0
2022-08-31 00-38-57.13;270;prior;false;6;20;-41.0;-19.584710562558413;0.0;42.0;13642;-23.833333333333332;-12.164884447475728;8814;0.0;28.833333333333332;40.0;32768.0
2022-08-31 00-38-57.13;270;prior;false;7;20;-31.0;-17.533876900097177;0.0;34.0;10679;-24.857142857142858;-12.931883369278792;9080;0.0;29.571428571428573;40.0;32768.0
2022-08-31 00-38-57.13;270;prior;false;8;20;3.0;0.9026129386718722;0.0;8.0;1116;-21.375;-11.20257133078496;8085;0.0;26.875;40.0;32768.0
2022-08-31 00-38-57.13;270;prior;false;9;20;3.0;0.9026129386718722;0.0;8.0;1156;-18.666666666666668;-9.857550856400868;7315;0.0;24.77777777777778;40.0;32768.0
2022-08-31 00-38-57.13;270;prior;false;10;20;-6.0;-6.4979376873948995;0.0;15.0;3699;-17.4;-9.52158953950027;6953;0.0;23.8;40.0;32768.0
2022-08-31 00-38-57.13;270;prior;false;11;20;-14.0;-11.280019159165553;0.0;21.0;5994;-17.09090909090909;-9.68144677765166;6866;0.0;23.545454545454547;40.0;32768.0
2022-08-31 00-38-57.13;270;prior;false;12;20;-33.0;-17.79542512985863;0.0;36.0;11650;-18.416666666666668;-10.357611640335573;7265;0.0;24.583333333333332;40.0;32768.0
2022-08-31 00-38-57.13;270;prior;false;13;20;-17.0;-12.447423469718467;0.0;24.0;6985;-18.307692307692307;-10.51836639644195;7243;0.0;24.53846153846154;40.0;32768.0
2022-08-31 00-38-57.13;270;prior;false;14;20;-13.0;-10.74229027555274;0.0;20.0;5922;-17.928571428571427;-10.534360959235576;7149;0.0;24.214285714285715;40.0;32768.0
2022-08-31 00-38-57.13;270;prior;false;15;20;-59.0;-21.726910061154353;0.0;56.0;18726;-20.666666666666668;-11.280530899363495;7920;0.0;26.333333333333332;40.0;32768.0
2022-08-31 00-38-57.13;270;prior;false;16;20;3.0;0.9026129386718722;0.0;8.0;1116;-19.1875;-10.519084409486284;7495;0.0;25.1875;40.0;32768.0
2022-08-31 00-38-57.13;270;prior;false;17;20;3.0;0.9026129386718722;0.0;8.0;1113;-17.88235294117647;-9.84721985959463;7120;0.0;24.176470588235293;40.0;32768.0
2022-08-31 00-38-57.13;270;prior;false;18;20;-15.0;-11.717352409535224;0.0;22.0;5941;-17.72222222222222;-9.951116112369107;7054;0.0;24.055555555555557;40.0;32768.0
2022-08-31 00-38-57.13;270;prior;false;19;20;-51.0;-20.752664947486995;0.0;50.0;17337;-19.473684210526315;-10.51961868263847;7595;0.0;25.42105263157895;40.0;32768.0
2022-08-31 00-38-57.13;270;prior;false;20;20;4.0;1.9501188828124976;0.0;7.0;1085;-18.3;-9.896131804365922;7270;0.0;24.5;40.0;32768.0
2022-08-31 00-38-57.13;270;onTheFly;false;1;20;3.0;0.9026129386718722;0.0;8.0;1638;3.0;0.9026129386718722;1638;0.0;8.0;40.0;32768.0
2022-08-31 00-38-57.13;270;onTheFly;false;2;20;-75.0;-22.805639517425085;0.0;68.0;28535;-36.0;-10.951513289376607;15086;0.0;38.0;40.0;32768.0
2022-08-31 00-38-57.13;270;onTheFly;false;3;20;-39.0;-19.217793276266644;0.0;40.0;16207;-37.0;-13.706939951673286;15460;0.0;38.666666666666664;40.0;32768.0
2022-08-31 00-38-57.13;270;onTheFly;false;4;20;-50.0;-20.80499978544199;0.0;49.0;19672;-40.25;-15.481454910115463;16513;0.0;41.25;40.0;32768.0
2022-08-31 00-38-57.13;270;onTheFly;false;5;20;3.0;0.9026129386718722;0.0;8.0;1427;-31.6;-12.204641340357997;13495;0.0;34.6;40.0;32768.0
2022-08-31 00-38-57.13;270;onTheFly;false;6;20;-43.0;-19.576468780620516;0.0;44.0;18020;-33.5;-13.433279247068418;14249;0.0;36.166666666666664;40.0;32768.0
2022-08-31 00-38-57.13;270;onTheFly;false;7;20;-62.0;-22.42871794077572;0.0;57.0;22910;-37.57142857142857;-14.718341917598034;15487;0.0;39.142857142857146;40.0;32768.0
