modelName;nStates;shieldLevel;useLocalShield;numEpisode;numEpisodes;undiscounted reward;discounted reward;numBad;timeSpent;average undiscounted reward;average discounted reward;average time spent ;average numBad
8-;1506;2;true;1;10;-102.0;-87.58999999999999;0.0;7116;-102.0;-87.58999999999999;7116;0.0
8-;1506;2;true;2;10;98.0;83.88499999999998;0.0;6673;-2.0;-1.8525000000000063;6894;0.0
8-;1506;2;true;3;10;98.0;83.88499999999998;0.0;6691;31.333333333333332;26.726666666666656;6826;0.0
8-;1506;2;true;4;10;98.0;83.88499999999998;0.0;6692;48.0;41.016249999999985;6793;0.0
8-;1506;2;true;5;10;98.0;83.88499999999998;0.0;6513;58.0;49.58999999999999;6737;0.0
8-;1506;2;true;6;10;95.0;77.15246281249999;0.0;11204;64.16666666666667;54.18374380208332;7481;0.0
8-;1506;2;true;7;10;196.0;159.59121249999998;0.0;9696;83.0;69.24195361607141;7797;0.0
8-;1506;2;true;8;10;98.0;83.88499999999998;0.0;6634;84.875;71.07233441406248;7652;0.0
8-;1506;2;true;9;10;-102.0;-87.58999999999999;0.0;6491;64.11111111111111;53.44318614583332;7523;0.0
8-;1506;2;true;10;10;98.0;83.88499999999998;0.0;6508;67.5;56.48736753124998;7421;0.0
