modelName;nStates;shieldLevel;useLocalShield;numEpisode;numEpisodes;undiscounted reward;discounted reward;numBad;timeSpent;average undiscounted reward;average discounted reward;average time spent ;average numBad
;34155;0;false;1;10;286.0;149.88121015969088;1.0;141625;286.0;149.88121015969088;141625;1.0
;34155;0;false;2;10;191.0;137.95568329888079;1.0;62983;238.5;143.91844672928585;102304;1.0
;34155;0;false;3;10;310.0;209.3944538911652;0.0;62067;262.3333333333333;165.7437824499123;88891;0.6666666666666666
;34155;0;false;4;10;166.0;68.29986735582372;2.0;147585;238.25;141.38280367639015;103565;1.0
;34155;0;false;5;10;192.0;141.70400873566402;1.0;63331;229.0;141.44704468824494;95518;1.0
;34155;0;false;6;10;192.0;121.92114697082026;1.0;106046;222.83333333333334;138.19272840200748;97272;1.0
;34155;0;false;7;10;308.0;187.1259946367766;0.0;107596;235.0;145.1831950069745;98747;0.8571428571428571
;34155;0;false;8;10;-129.0;-84.48274998008395;2.0;114434;189.5;116.47495188359218;100708;1.0
;34155;0;false;9;10;192.0;121.92114697082026;1.0;97384;189.77777777777777;117.08008467106197;100339;1.0
;34155;0;false;10;10;190.0;107.36682889116526;1.0;118563;189.8;116.10875909307228;102161;1.0
;34155;2;true;1;10;202.0;90.70951358258897;0.0;236451;202.0;90.70951358258897;236451;0.0
;34155;2;true;2;10;-50.0;-17.538045469742425;0.0;1097173;76.0;36.58573405642327;666812;0.0
;34155;2;true;3;10;210.0;138.0101066687043;0.0;85138;120.66666666666667;70.39385826051695;472920;0.0
;34155;2;true;4;10;209.0;138.1010372727691;0.0;73234;142.75;87.32065301358;372999;0.0
;34155;2;true;5;10;-50.0;-17.538045469742425;0.0;640823;104.2;66.34891331691551;426563;0.0
;34155;2;true;6;10;206.0;97.1949805503159;0.0;186193;121.16666666666667;71.48992452248224;386502;0.0
;34155;2;true;7;10;210.0;142.08263791870434;0.0;78126;133.85714285714286;81.57459786479968;342448;0.0
;34155;2;true;8;10;195.0;47.091715659081125;0.0;399881;141.5;77.26423758908487;349627;0.0
;34155;2;true;9;10;210.0;142.08263791870434;0.0;75749;149.11111111111111;84.4662820701537;319196;0.0
;34155;2;true;10;10;208.0;130.24598540913064;0.0;101622;155.0;89.04425240405139;297439;0.0
