[!start & ax=4  & ay=1] & state=0 & obs=3
[start  & ax=4  & ay=1] & state=1 & obs=1
[start  & ax=4  & ay=0] & state=2 & obs=1
[start  & ax=4  & ay=2] & state=3 & obs=1
[start  & ax=4  & ay=3] & state=4 & obs=0
[start  & ax=5  & ay=1] & state=5 & obs=2
[start  & ax=3  & ay=1] & state=6 & obs=1
[start  & ax=2  & ay=1] & state=7 & obs=0
[start  & ax=5  & ay=0] & state=8 & obs=1
[start  & ax=3  & ay=0] & state=9 & obs=1
[start  & ax=2  & ay=0] & state=10 & obs=0
[start  & ax=4  & ay=4] & state=11 & obs=2
[start  & ax=5  & ay=2] & state=12 & obs=1
[start  & ax=3  & ay=2] & state=13 & obs=1
[start  & ax=2  & ay=2] & state=14 & obs=0
[start  & ax=3  & ay=3] & state=15 & obs=0
[start  & ax=1  & ay=1] & state=16 & obs=0
[start  & ax=1  & ay=0] & state=17 & obs=2
[start  & ax=5  & ay=3] & state=18 & obs=0
[start  & ax=5  & ay=4] & state=19 & obs=2
[start  & ax=3  & ay=4] & state=20 & obs=0
[start  & ax=1  & ay=2] & state=21 & obs=0
