[!start & ax=1  & ay=1] & state=0 & obs=2
[start  & ax=3  & ay=3] & state=1 & obs=0
[start  & ax=3  & ay=2] & state=2 & obs=0
[start  & ax=3  & ay=1] & state=3 & obs=0
[start  & ax=3  & ay=4] & state=4 & obs=0
[start  & ax=3  & ay=5] & state=5 & obs=0
[start  & ax=4  & ay=3] & state=6 & obs=0
[start  & ax=5  & ay=3] & state=7 & obs=0
[start  & ax=2  & ay=3] & state=8 & obs=0
[start  & ax=1  & ay=3] & state=9 & obs=0
[start  & ax=4  & ay=2] & state=10 & obs=0
[start  & ax=5  & ay=2] & state=11 & obs=0
[start  & ax=2  & ay=2] & state=12 & obs=0
[start  & ax=1  & ay=2] & state=13 & obs=0
[start  & ax=4  & ay=1] & state=14 & obs=0
[start  & ax=5  & ay=1] & state=15 & obs=1
[start  & ax=2  & ay=1] & state=16 & obs=0
[start  & ax=1  & ay=1] & state=17 & obs=0
[start  & ax=4  & ay=4] & state=18 & obs=1
[start  & ax=5  & ay=4] & state=19 & obs=1
[start  & ax=2  & ay=4] & state=20 & obs=1
[start  & ax=1  & ay=4] & state=21 & obs=0
[start  & ax=4  & ay=5] & state=22 & obs=0
[start  & ax=5  & ay=5] & state=23 & obs=3
[start  & ax=2  & ay=5] & state=24 & obs=0
[start  & ax=1  & ay=5] & state=25 & obs=0
