r,p
0,0.011662261105468748
1,1.2782539453124999E-4
2,2.4160317187499992E-4
3,3.470830898437497E-4
4,9.747471093749993E-5
5,1.5262284374999995E-4
6,1.2852648046874997E-4
7,2.4098343749999987E-5
8,3.1732501367187486E-4
9,6.454974804687495E-5
10,0.0014008449609374993
11,4.790103652343748E-4
12,7.501144218749996E-4
13,5.128707695312496E-4
14,3.949846874999999E-5
15,3.0223339453124985E-4
16,3.33669375E-5
17,1.0135133203124993E-4
18,4.893092597656251E-4
19,2.46302443359375E-4
20,0.0033309824082031225
21,8.006611640624995E-4
22,0.001288952437499999
23,3.458783046874997E-4
24,1.9764682031249995E-4
25,1.2995128124999988E-4
26,3.6147515624999984E-5
27,1.7305229296874994E-4
28,0.0018939694921875005
29,0.001117435921875
30,0.004314686695312496
31,0.0012414469335937494
32,0.001491754417968749
33,3.5036472656249987E-4
34,8.038960312499995E-4
35,2.938528125E-4
36,7.107750000000005E-6
37,5.17330125E-4
38,0.004146924310546875
39,0.003176089617187499
40,0.0032963555624999957
41,0.0013218559453124995
42,0.001463837070312499
43,3.7445118749999983E-4
44,0.0014144388984374987
45,9.592043906249999E-4
46,1.5321698437500004E-4
47,0.0013067190703125
48,0.004643565468749998
49,0.0029548362695312486
50,0.0015280092089843737
51,0.0010740280078124997
52,2.2625667187499977E-4
53,2.035119374999999E-4
54,7.744939921874991E-4
55,0.0021262668984375
56,0.0011366385468749999
57,0.002674488375
58,0.0037389249726562475
59,9.813420703124994E-4
60,0.0014519252109374996
61,0.0010841165156249997
62,5.690678906249999E-5
63,4.244961093750004E-4
64,4.8030574414062465E-4
65,0.005060652187499999
66,0.0017740455585937495
67,0.004370296429687499
68,0.0025783032792968735
69,2.1560175E-4
70,0.0013430449804687492
71,2.1688509375E-4
72,2.5676579296874996E-4
73,0.0028212529921875012
74,0.0017259511191406256
75,0.008771797124999994
76,0.0030297607031249995
77,0.005279545476562497
78,0.002596521611328124
79,0.0014607303749999997
80,8.133666328124997E-4
81,1.5663923437499993E-4
82,7.9866759375E-4
83,0.007491881566406251
84,0.006782602429687501
85,0.009502780218749993
86,0.004383117984375
87,0.007325407324218748
88,0.002232881472656249
89,0.004662415900390623
90,0.0015840026718749998
91,0.0
92,0.003339474328125
93,0.006715460908203125
94,0.0092966569921875
95,0.005147339285156245
96,0.00553090458984375
97,0.007462509564453124
98,0.004575003621093749
99,0.0038289590624999963
100,0.7878421789316403
